load_id,predicted_rate
TE-006350,1592.1514
TE-006351,2567.4404
TE-006352,744.27576
TE-006353,3490.88
TE-006354,1335.2587
TE-006355,2233.557
TE-006356,1394.8085
TE-006357,2117.4785
TE-006358,1818.3154
TE-006359,757.16956
TE-006360,2299.292
TE-006361,2829.2036
TE-006362,1572.7596
TE-006363,795.40405
TE-006364,1309.9293
TE-006365,701.0986
TE-006366,835.45776
TE-006367,2747.6016
TE-006368,1697.8558
TE-006369,1148.6135
TE-006370,5092.4385
TE-006371,1187.4506
TE-006372,1880.4208
TE-006373,2760.8696
TE-006374,2499.3364
TE-006375,4082.924
TE-006376,1117.968
TE-006377,2525.8018
TE-006378,1244.264
TE-006379,1548.3187
TE-006380,869.7092
TE-006381,2049.8977
TE-006382,4028.4067
TE-006383,4085.1487
TE-006384,1224.3677
TE-006385,4554.4385
TE-006386,4042.06
TE-006387,1345.7815
TE-006388,817.6088
TE-006389,866.7867
TE-006390,1513.9587
TE-006391,2171.2512
TE-006392,2049.792
TE-006393,3430.559
TE-006394,2410.8489
TE-006395,2337.5784
TE-006396,623.7063
TE-006397,1718.1438
TE-006398,1033.9088
TE-006399,2373.948
TE-006400,4359.639
TE-006401,1031.5964
TE-006402,1720.5481
TE-006403,1154.7002
TE-006404,4831.2734
TE-006405,5714.01
TE-006406,2086.6106
TE-006407,1113.1066
TE-006408,814.47876
TE-006409,1004.4743
TE-006410,1968.7772
TE-006411,647.44885
TE-006412,1338.7404
TE-006413,2916.2188
TE-006414,4582.166
TE-006415,1367.7837
TE-006416,1703.5059
TE-006417,1482.4375
TE-006418,3749.3438
TE-006419,4290.118
TE-006420,1898.2084
TE-006421,3191.768
TE-006422,5537.549
TE-006423,4783.7515
TE-006424,1537.7887
TE-006425,4813.55
TE-006426,1620.4337
TE-006427,2751.0679
TE-006428,1740.0664
TE-006429,2198.3552
TE-006430,3287.499
TE-006431,2694.534
TE-006432,733.5247
TE-006433,1423.5
TE-006434,3525.443
TE-006435,917.3354
TE-006436,3926.3892
TE-006437,2639.5908
TE-006438,3861.0378
TE-006439,651.69916
TE-006440,2124.5808
TE-006441,4034.933
TE-006442,2113.9277
TE-006443,3385.664
TE-006444,1267.2458
TE-006445,2304.277
TE-006446,1882.3992
TE-006447,2772.0232
TE-006448,3509.555
TE-006449,4458.1343
TE-006450,658.5505
TE-006451,2482.8308
TE-006452,2042.5771
TE-006453,2109.9167
TE-006454,2835.9958
TE-006455,627.9908
TE-006456,3645.826
TE-006457,4377.846
TE-006458,641.4047
TE-006459,1459.3394
TE-006460,1745.1997
TE-006461,4083.7148
TE-006462,521.5464
TE-006463,3729.1868
TE-006464,1125.4349
TE-006465,1773.8684
TE-006466,770.4597
TE-006467,1670.2197
TE-006468,3260.1936
TE-006469,1485.7595
TE-006470,2612.1768
TE-006471,1228.9314
TE-006472,1861.6458
TE-006473,1124.5281
TE-006474,3928.5283
TE-006475,852.8718
TE-006476,2533.4788
TE-006477,1343.8063
TE-006478,4990.275
TE-006479,3086.4062
TE-006480,773.1114
TE-006481,4385.947
TE-006482,3009.3894
TE-006483,4689.4478
TE-006484,664.5896
TE-006485,2874.4033
TE-006486,3810.42
TE-006487,3829.2222
TE-006488,3633.5142
TE-006489,2212.6094
TE-006490,2212.735
TE-006491,1843.7643
TE-006492,2602.221
TE-006493,565.0814
TE-006494,3698.916
TE-006495,2482.6343
TE-006496,1075.7955
TE-006497,1478.6841
TE-006498,1007.4013
TE-006499,1782.3246
TE-006500,1300.5162
TE-006501,3729.379
TE-006502,3829.1199
TE-006503,2289.5352
TE-006504,2737.4878
TE-006505,2789.636
TE-006506,209.5138
TE-006507,458.28134
TE-006508,515.59644
TE-006509,1274.2037
TE-006510,2118.0625
TE-006511,4001.3796
TE-006512,3849.4128
TE-006513,1987.8306
TE-006514,2634.5842
TE-006515,5476.2812
TE-006516,1056.832
TE-006517,2703.4407
TE-006518,4209.497
TE-006519,1238.1884
TE-006520,1050.9674
TE-006521,1510.6416
TE-006522,3020.5781
TE-006523,4579.1245
TE-006524,1001.4402
TE-006525,396.8211
TE-006526,2305.6516
TE-006527,3328.9705
TE-006528,1084.6814
TE-006529,1447.4333
TE-006530,3954.4675
TE-006531,1490.8257
TE-006532,3041.78
TE-006533,3672.2034
TE-006534,2033.6686
TE-006535,1071.1935
TE-006536,1545.6504
TE-006537,3876.294
TE-006538,811.05634
TE-006539,2678.9585
TE-006540,1942.1458
TE-006541,505.98468
TE-006542,875.07245
TE-006543,1767.2161
TE-006544,1417.2781
TE-006545,3680.455
TE-006546,377.3047
TE-006547,463.92905
TE-006548,4111.7334
TE-006549,3682.6467
TE-006550,2364.8018
TE-006551,771.5125
TE-006552,590.9439
TE-006553,927.3766
TE-006554,1493.2969
TE-006555,741.00354
TE-006556,3799.6035
TE-006557,718.8071
TE-006558,3015.9797
TE-006559,1079.2921
TE-006560,3968.2336
TE-006561,621.13135
TE-006562,905.49634
TE-006563,1607.9308
TE-006564,3823.4514
TE-006565,742.21814
TE-006566,1585.3396
TE-006567,4034.121
TE-006568,1721.6074
TE-006569,2109.932
TE-006570,1938.2552
TE-006571,1865.7777
TE-006572,3395.39
TE-006573,2153.5605
TE-006574,763.1724
TE-006575,2250.3342
TE-006576,1379.8031
TE-006577,2047.2393
TE-006578,3777.457
TE-006579,759.7465
TE-006580,4585.126
TE-006581,1310.1125
TE-006582,1697.5076
TE-006583,1699.0131
TE-006584,5012.9365
TE-006585,3956.3918
TE-006586,1231.571
TE-006587,2186.552
TE-006588,5466.0576
TE-006589,1500.1257
TE-006590,2075.5566
TE-006591,2938.1106
TE-006592,1549.3341
TE-006593,2291.9011
TE-006594,954.95966
TE-006595,2328.4177
TE-006596,1306.1742
TE-006597,3186.5747
TE-006598,5270.9277
TE-006599,1329.3772
TE-006600,3659.3906
TE-006601,2717.759
TE-006602,2377.7063
TE-006603,3439.7148
TE-006604,764.6361
TE-006605,639.4183
TE-006606,2915.401
TE-006607,1234.746
TE-006608,2072.8464
TE-006609,1250.2471
TE-006610,1152.9094
TE-006611,4550.287
TE-006612,2209.2607
TE-006613,1687.2311
TE-006614,1132.9015
TE-006615,5681.51
TE-006616,1757.9724
TE-006617,875.255
TE-006618,2519.2473
TE-006619,1355.9225
TE-006620,1424.346
TE-006621,3576.726
TE-006622,1663.7495
TE-006623,1709.522
TE-006624,3805.0298
TE-006625,939.775
TE-006626,3739.339
TE-006627,2907.8357
TE-006628,1092.3568
TE-006629,1989.8934
TE-006630,1349.4508
TE-006631,3700.2148
TE-006632,1873.0411
TE-006633,3265.9087
TE-006634,1700.6156
TE-006635,4235.783
TE-006636,4701.2583
TE-006637,4859.4897
TE-006638,1635.324
TE-006639,3084.0723
TE-006640,1709.212
TE-006641,1903.6653
TE-006642,665.69183
TE-006643,1027.5752
TE-006644,1766.975
TE-006645,1311.3572
TE-006646,2311.28
TE-006647,4381.5728
TE-006648,1379.416
TE-006649,2280.7031
TE-006650,947.8492
TE-006651,1466.4258
TE-006652,3940.8618
TE-006653,3676.4233
TE-006654,1683.1947
TE-006655,1301.0394
TE-006656,3061.492
TE-006657,1716.4944
TE-006658,2746.1091
TE-006659,3239.3293
TE-006660,1371.5411
TE-006661,3742.9866
TE-006662,5292.8335
TE-006663,3569.0642
TE-006664,2425.6042
TE-006665,641.58154
TE-006666,1393.0498
TE-006667,931.35815
TE-006668,2617.3591
TE-006669,612.9458
TE-006670,867.3786
TE-006671,3976.9304
TE-006672,557.27277
TE-006673,909.1224
TE-006674,896.7357
TE-006675,1624.2476
TE-006676,2456.7407
TE-006677,4197.156
TE-006678,1256.2505
TE-006679,643.46564
TE-006680,1090.0288
TE-006681,2171.6687
TE-006682,1486.0325
TE-006683,3465.9004
TE-006684,1619.7736
TE-006685,5559.9365
TE-006686,4501.8467
TE-006687,2239.6438
TE-006688,1324.9396
TE-006689,756.65314
TE-006690,4073.23
TE-006691,2207.4624
TE-006692,2522.9575
TE-006693,3995.8755
TE-006694,2107.1858
TE-006695,2678.851
TE-006696,438.9478
TE-006697,1677.729
TE-006698,2277.8293
TE-006699,2993.338
TE-006700,1534.0365
TE-006701,1375.7368
TE-006702,1458.4587
TE-006703,3517.1125
TE-006704,2403.7668
TE-006705,804.2786
TE-006706,4251.165
TE-006707,898.5655
TE-006708,2832.9753
TE-006709,890.1348
TE-006710,916.6123
TE-006711,456.68695
TE-006712,1459.0261
TE-006713,1584.4072
TE-006714,201.95416
TE-006715,3680.659
TE-006716,3744.4756
TE-006717,2203.5073
TE-006718,1703.093
TE-006719,1556.0908
TE-006720,4501.3315
TE-006721,3660.644
TE-006722,2797.023
TE-006723,2460.104
TE-006724,1777.5859
TE-006725,1951.064
TE-006726,2792.778
TE-006727,4594.5215
TE-006728,1847.9395
TE-006729,2084.1326
TE-006730,1722.0765
TE-006731,307.19257
TE-006732,787.78973
TE-006733,2483.9373
TE-006734,2097.9465
TE-006735,1893.9911
TE-006736,3192.2705
TE-006737,1162.1327
TE-006738,1872.8696
TE-006739,1394.3872
TE-006740,603.1508
TE-006741,860.5859
TE-006742,2525.8186
TE-006743,696.3151
TE-006744,950.355
TE-006745,1406.9591
TE-006746,665.7608
TE-006747,2950.2358
TE-006748,2837.3665
TE-006749,3852.9324
TE-006750,394.55637
TE-006751,737.6883
TE-006752,2269.2297
TE-006753,3704.103
TE-006754,3863.6648
TE-006755,2300.3528
TE-006756,1487.1547
TE-006757,1347.4188
TE-006758,3889.287
TE-006759,844.41943
TE-006760,4476.253
TE-006761,1710.3223
TE-006762,869.57306
TE-006763,4116.0264
TE-006764,1700.545
TE-006765,4025.518
TE-006766,4442.127
TE-006767,2705.2607
TE-006768,3157.2659
TE-006769,1349.9615
TE-006770,3975.6067
TE-006771,1635.0587
TE-006772,4574.1436
TE-006773,3927.1794
TE-006774,679.6384
TE-006775,4086.197
TE-006776,1561.8318
TE-006777,876.961
TE-006778,2495.1243
TE-006779,1691.474
TE-006780,2290.8223
TE-006781,2855.1167
TE-006782,1611.1793
TE-006783,4667.1973
TE-006784,2152.588
TE-006785,1891.7839
TE-006786,1159.0636
TE-006787,3896.0415
TE-006788,3196.8235
TE-006789,2620.19
TE-006790,2375.1487
TE-006791,3290.7998
TE-006792,1473.4679
TE-006793,2311.0022
TE-006794,2156.0369
TE-006795,758.88983
TE-006796,2385.7664
TE-006797,1741.4368
TE-006798,3593.7515
TE-006799,1389.4403
TE-006800,1029.4126
TE-006801,1639.5491
TE-006802,2021.1268
TE-006803,4492.7437
TE-006804,1778.0669
TE-006805,1405.0209
TE-006806,5453.0386
TE-006807,2216.2085
TE-006808,1291.9293
TE-006809,2125.9475
TE-006810,569.41656
TE-006811,2344.8076
TE-006812,1136.3812
TE-006813,4655.468
TE-006814,1916.7365
TE-006815,2055.8315
TE-006816,830.2903
TE-006817,1757.1775
TE-006818,1982.2499
TE-006819,4679.4253
TE-006820,1753.7042
TE-006821,1959.6378
TE-006822,2038.898
TE-006823,1928.2582
TE-006824,2537.9639
TE-006825,3282.538
TE-006826,443.60153
TE-006827,4141.441
TE-006828,3595.1194
TE-006829,893.3317
TE-006830,5370.5815
TE-006831,1791.6416
TE-006832,5235.092
TE-006833,1956.2639
TE-006834,1474.5778
TE-006835,1671.6332
TE-006836,2247.962
TE-006837,1975.1812
TE-006838,2084.9658
TE-006839,432.05127
TE-006840,1983.7626
TE-006841,2213.7666
TE-006842,2795.6877
TE-006843,1889.9419
TE-006844,915.78
TE-006845,1528.566
TE-006846,3172.062
TE-006847,2523.2234
TE-006848,2283.0479
TE-006849,684.9653
TE-006850,2041.0293
TE-006851,1978.9965
TE-006852,1048.3733
TE-006853,1447.4265
TE-006854,773.5053
TE-006855,2475.109
TE-006856,3694.3777
TE-006857,877.7681
TE-006858,294.15735
TE-006859,5585.4985
TE-006860,2365.91
TE-006861,5315.2153
TE-006862,702.5396
TE-006863,866.91455
TE-006864,1275.0852
TE-006865,2080.7935
TE-006866,4245.168
TE-006867,2016.1498
TE-006868,2537.7896
TE-006869,477.2997
TE-006870,756.31647
TE-006871,2553.6772
TE-006872,531.2069
TE-006873,1885.877
TE-006874,3835.8577
TE-006875,2431.2295
TE-006876,2037.6406
TE-006877,2490.8455
TE-006878,4787.741
TE-006879,1353.9427
TE-006880,1735.9402
TE-006881,4378.7524
TE-006882,1959.9426
TE-006883,838.921
TE-006884,3338.871
TE-006885,1603.7328
TE-006886,2649.4531
TE-006887,1024.8708
TE-006888,1033.3577
TE-006889,1612.5421
TE-006890,5432.382
TE-006891,1907.0786
TE-006892,947.1468
TE-006893,546.19714
TE-006894,1001.83746
TE-006895,4161.4277
TE-006896,1092.2958
TE-006897,814.8109
TE-006898,2353.634
TE-006899,2357.622
TE-006900,2404.3633
TE-006901,1830.5161
TE-006902,1709.8108
TE-006903,3674.4458
TE-006904,528.4946
TE-006905,555.0321
TE-006906,2122.2246
TE-006907,2112.5576
TE-006908,991.06854
TE-006909,1988.9585
TE-006910,998.09216
TE-006911,506.86423
TE-006912,3664.732
TE-006913,5444.6396
TE-006914,3374.1565
TE-006915,4079.0002
TE-006916,1034.4513
TE-006917,4085.9321
TE-006918,3850.3936
TE-006919,2685.617
TE-006920,1979.549
TE-006921,1775.262
TE-006922,1136.717
TE-006923,1767.4033
TE-006924,1959.8126
TE-006925,976.5173
TE-006926,5052.189
TE-006927,3869.6584
TE-006928,1656.1187
TE-006929,4809.974
TE-006930,1342.1112
TE-006931,1087.6268
TE-006932,601.1534
TE-006933,4470.9106
TE-006934,1842.1886
TE-006935,3027.242
TE-006936,1431.0823
TE-006937,1895.1906
TE-006938,859.9153
TE-006939,3519.7507
TE-006940,1192.6346
TE-006941,1472.8107
TE-006942,1856.3279
TE-006943,1221.213
TE-006944,5112.1934
TE-006945,2813.714
TE-006946,2014.4547
TE-006947,1025.4943
TE-006948,2155.202
TE-006949,1648.4857
TE-006950,2052.4956
TE-006951,2738.022
TE-006952,2813.776
TE-006953,4218.4287
TE-006954,4123.804
TE-006955,873.33844
TE-006956,4078.16
TE-006957,1821.6663
TE-006958,3185.9365
TE-006959,3307.534
TE-006960,1183.4067
TE-006961,1233.0901
TE-006962,2363.2195
TE-006963,1821.1761
TE-006964,3873.7136
TE-006965,1635.5533
TE-006966,2627.6887
TE-006967,2812.0464
TE-006968,3563.5564
TE-006969,1877.8424
TE-006970,2106.5425
TE-006971,4872.091
TE-006972,2315.108
TE-006973,2104.9583
TE-006974,1382.8088
TE-006975,1510.5248
TE-006976,4848.803
TE-006977,719.7967
TE-006978,3357.079
TE-006979,1270.3945
TE-006980,887.24536
TE-006981,3229.9333
TE-006982,3021.3247
TE-006983,4140.1494
TE-006984,2206.0674
TE-006985,3190.8457
TE-006986,4142.9585
TE-006987,785.0593
TE-006988,1085.6421
TE-006989,3241.382
TE-006990,3288.9575
TE-006991,1315.4525
TE-006992,2283.828
TE-006993,2311.6472
TE-006994,1547.2664
TE-006995,4746.9917
TE-006996,941.0126
TE-006997,3616.2695
TE-006998,4211.8506
TE-006999,600.4882
TE-007000,976.0405
TE-007001,607.6123
TE-007002,4567.6294
TE-007003,631.2606
TE-007004,4527.7637
TE-007005,2253.9905
TE-007006,1927.149
TE-007007,4227.5166
TE-007008,2723.6511
TE-007009,1579.3502
TE-007010,2218.851
TE-007011,1726.6046
TE-007012,3217.07
TE-007013,1224.1802
TE-007014,779.72986
TE-007015,666.8137
TE-007016,355.8347
TE-007017,534.66156
TE-007018,434.6356
TE-007019,1760.1176
TE-007020,1758.3364
TE-007021,1497.902
TE-007022,1450.7489
TE-007023,908.2861
TE-007024,4300.6855
TE-007025,2509.6948
TE-007026,1235.2611
TE-007027,515.92267
TE-007028,1385.7278
TE-007029,1694.3551
TE-007030,5000.3906
TE-007031,1677.2592
TE-007032,2515.9363
TE-007033,1699.0876
TE-007034,2009.0283
TE-007035,2044.1202
TE-007036,1083.1703
TE-007037,4858.808
TE-007038,1397.3232
TE-007039,2952.8743
TE-007040,536.9227
TE-007041,3699.3396
TE-007042,3656.9653
TE-007043,1045.7166
TE-007044,659.35614
TE-007045,1385.1321
TE-007046,2346.8745
TE-007047,3509.5784
TE-007048,1995.0339
TE-007049,713.2243
TE-007050,3468.0833
TE-007051,4019.5437
TE-007052,1019.00977
TE-007053,1710.5933
TE-007054,1879.6207
TE-007055,1127.958
TE-007056,1482.5769
TE-007057,3517.9617
TE-007058,4153.425
TE-007059,2826.7942
TE-007060,2974.3542
TE-007061,2906.366
TE-007062,3047.5632
TE-007063,772.0059
TE-007064,1033.4055
TE-007065,2370.6753
TE-007066,3136.0908
TE-007067,1342.1061
TE-007068,4428.5796
TE-007069,1991.1982
TE-007070,5344.7485
TE-007071,1097.2391
TE-007072,1464.0215
TE-007073,863.5375
TE-007074,2936.5469
TE-007075,1869.8162
TE-007076,1321.6583
TE-007077,2035.8683
TE-007078,1329.6562
TE-007079,3496.3054
TE-007080,776.71796
TE-007081,5368.902
TE-007082,3503.203
TE-007083,1221.3949
TE-007084,1128.651
TE-007085,1464.1549
TE-007086,913.46295
TE-007087,1695.3917
TE-007088,5209.3438
TE-007089,2177.9414
TE-007090,2829.1306
TE-007091,2404.284
TE-007092,1546.74
TE-007093,1231.3289
TE-007094,1487.017
TE-007095,3481.2358
TE-007096,2292.2607
TE-007097,1585.9834
TE-007098,1801.1172
TE-007099,1614.7664
TE-007100,1952.4913
TE-007101,537.9356
TE-007102,1152.0206
TE-007103,2650.7715
TE-007104,1108.6144
TE-007105,687.2309
TE-007106,1080.3956
TE-007107,4164.2944
TE-007108,1170.0428
TE-007109,1563.3737
TE-007110,792.0715
TE-007111,1022.2679
TE-007112,3956.3428
TE-007113,3350.8208
TE-007114,2187.5798
TE-007115,826.27826
TE-007116,3224.9487
TE-007117,1493.1936
TE-007118,2499.3984
TE-007119,789.4875
TE-007120,1629.1979
TE-007121,1572.5361
TE-007122,3775.2668
TE-007123,1537.755
TE-007124,1416.6398
TE-007125,4508.7314
TE-007126,4003.1853
TE-007127,3901.7244
TE-007128,1172.1276
TE-007129,1194.1747
TE-007130,583.9951
TE-007131,1624.4329
TE-007132,2215.9336
TE-007133,1503.6781
TE-007134,4804.5264
TE-007135,3386.1323
TE-007136,1481.1741
TE-007137,2070.5347
TE-007138,1968.5677
TE-007139,1336.6848
TE-007140,877.8519
TE-007141,2826.4153
TE-007142,1300.0465
TE-007143,5157.4595
TE-007144,1023.6492
TE-007145,1171.3296
TE-007146,1024.2762
TE-007147,6303.2217
TE-007148,2184.3096
TE-007149,3354.7935
TE-007150,2923.1765
TE-007151,2186.5718
TE-007152,497.169
TE-007153,2551.1155
TE-007154,2377.0166
TE-007155,4275.2886
TE-007156,854.0624
TE-007157,2037.8846
TE-007158,2237.3896
TE-007159,3394.7747
TE-007160,1511.9108
TE-007161,5513.6045
TE-007162,3251.6458
TE-007163,3855.4177
TE-007164,3539.495
TE-007165,3667.8376
TE-007166,1523.8334
TE-007167,1638.5277
TE-007168,1233.3826
TE-007169,1650.7888
TE-007170,4306.675
TE-007171,1137.016
TE-007172,1048.3777
TE-007173,736.93805
TE-007174,3101.9268
TE-007175,3728.6711
TE-007176,1025.1218
TE-007177,1675.2238
TE-007178,2027.3846
TE-007179,2442.7197
TE-007180,1964.405
TE-007181,3950.6858
TE-007182,1286.799
TE-007183,1251.6016
TE-007184,3192.7092
TE-007185,1795.404
TE-007186,2621.5452
TE-007187,1343.0466
TE-007188,3074.1848
TE-007189,4109.663
TE-007190,1092.944
TE-007191,1751.8411
TE-007192,3626.706
TE-007193,1010.03156
TE-007194,3342.839
TE-007195,1247.677
TE-007196,1809.8656
TE-007197,3517.881
TE-007198,2652.741
TE-007199,2807.0085
TE-007200,1535.5062
TE-007201,2163.5989
TE-007202,1873.5631
TE-007203,948.9787
TE-007204,1502.4711
TE-007205,1732.6783
TE-007206,3390.0205
TE-007207,1800.5862
TE-007208,585.84076
TE-007209,1335.2032
TE-007210,4232.6006
TE-007211,1610.0342
TE-007212,3990.3904
TE-007213,4132.775
TE-007214,1425.6787
TE-007215,1754.249
TE-007216,577.5126
TE-007217,2136.751
TE-007218,2289.958
TE-007219,1428.9056
TE-007220,3950.505
TE-007221,1100.5717
TE-007222,1225.6913
TE-007223,2507.3015
TE-007224,1315.2146
TE-007225,792.6155
TE-007226,1522.5941
TE-007227,4999.256
TE-007228,1765.2922
TE-007229,1134.4592
TE-007230,4057.1062
TE-007231,4468.7827
TE-007232,943.6602
TE-007233,4187.462
TE-007234,3769.883
TE-007235,835.58704
TE-007236,1716.1652
TE-007237,3393.6382
TE-007238,2059.9746
TE-007239,1569.919
TE-007240,3338.215
TE-007241,2091.4373
TE-007242,2718.44
TE-007243,1113.4988
TE-007244,1817.8115
TE-007245,4625.21
TE-007246,448.4845
TE-007247,2972.2156
TE-007248,457.033
TE-007249,1727.9059
TE-007250,2143.4187
TE-007251,1089.7781
TE-007252,2637.119
TE-007253,2571.257
TE-007254,1085.9126
TE-007255,2383.516
TE-007256,4772.066
TE-007257,3887.4917
TE-007258,1719.3779
TE-007259,1207.179
TE-007260,1444.8512
TE-007261,2255.5952
TE-007262,1900.7258
TE-007263,787.45734
TE-007264,1535.2096
TE-007265,1992.7035
TE-007266,328.92783
TE-007267,1397.9055
TE-007268,3053.4067
TE-007269,2085.2156
TE-007270,3539.664
TE-007271,1005.61176
TE-007272,820.9918
TE-007273,1241.423
TE-007274,2562.2834
TE-007275,3401.6277
TE-007276,2109.4941
TE-007277,988.59705
TE-007278,1830.0638
TE-007279,5154.764
TE-007280,1736.2765
TE-007281,1536.7465
TE-007282,582.5851
TE-007283,1089.7546
TE-007284,2099.3003
TE-007285,5017.481
TE-007286,863.9886
TE-007287,4532.6514
TE-007288,810.83527
TE-007289,1103.6925
TE-007290,3826.7646
TE-007291,493.6898
TE-007292,673.0496
TE-007293,1610.4698
TE-007294,1893.2819
TE-007295,5000.4336
TE-007296,4860.31
TE-007297,1923.3464
TE-007298,4061.2415
TE-007299,3473.2483
TE-007300,2893.8838
TE-007301,1726.3147
TE-007302,1573.7588
TE-007303,268.43683
TE-007304,2730.5105
TE-007305,3605.5913
TE-007306,632.47437
TE-007307,1269.2328
TE-007308,4533.862
TE-007309,1869.059
TE-007310,3059.2644
TE-007311,1532.3649
TE-007312,1757.7568
TE-007313,3488.403
TE-007314,1307.8513
TE-007315,2865.9082
TE-007316,1865.1111
TE-007317,2305.1138
TE-007318,1734.0728
TE-007319,5514.872
TE-007320,520.9604
TE-007321,3900.1504
TE-007322,4449.7056
TE-007323,3324.2104
TE-007324,864.00507
TE-007325,2154.6252
TE-007326,5561.549
TE-007327,4142.836
TE-007328,3971.0964
TE-007329,1723.7303
TE-007330,928.6595
TE-007331,1746.2949
TE-007332,1428.6622
TE-007333,3531.1077
TE-007334,1394.5715
TE-007335,4191.1465
TE-007336,3359.5396
TE-007337,791.97656
TE-007338,3819.8132
TE-007339,1736.3718
TE-007340,1921.4159
TE-007341,4946.4854
TE-007342,1953.1267
TE-007343,746.20154
TE-007344,1504.6255
TE-007345,1282.845
TE-007346,3492.0522
TE-007347,1220.765
TE-007348,2424.8464
TE-007349,4017.2053
TE-007350,2081.1616
TE-007351,3023.813
TE-007352,1470.9264
TE-007353,634.13763
TE-007354,2058.1611
TE-007355,1997.6608
TE-007356,2038.1588
TE-007357,4078.6616
TE-007358,3118.5366
TE-007359,3667.4211
TE-007360,3886.8318
TE-007361,4053.0793
TE-007362,1543.7922
TE-007363,1324.9344
TE-007364,4483.5776
TE-007365,1016.4769
TE-007366,2854.6455
TE-007367,992.41815
TE-007368,1684.2238
TE-007369,1455.0367
TE-007370,1237.2622
TE-007371,4161.602
TE-007372,2169.3845
TE-007373,4413.5117
TE-007374,616.6647
TE-007375,1639.0227
TE-007376,3139.7278
TE-007377,1542.5625
TE-007378,2053.7239
TE-007379,1813.8567
TE-007380,2756.6572
TE-007381,3019.3767
TE-007382,4072.9114
TE-007383,5722.8237
TE-007384,4439.475
TE-007385,2149.5688
TE-007386,3583.8403
TE-007387,798.62213
TE-007388,1619.9823
TE-007389,2297.0872
TE-007390,1301.8083
TE-007391,817.08044
TE-007392,1239.3447
TE-007393,2160.4436
TE-007394,3791.5764
TE-007395,4210.465
TE-007396,2436.639
TE-007397,5126.9653
TE-007398,3397.1233
TE-007399,1552.7198
TE-007400,3338.766
TE-007401,1668.785
TE-007402,4272.6304
TE-007403,1898.1604
TE-007404,1885.9625
TE-007405,2116.2073
TE-007406,2180.1235
TE-007407,3787.1338
TE-007408,1731.0225
TE-007409,1163.1365
TE-007410,849.70844
TE-007411,3412.9812
TE-007412,2193.957
TE-007413,5599.309
TE-007414,5369.224
TE-007415,3787.8276
TE-007416,1106.7483
TE-007417,5584.54
TE-007418,1898.4584
TE-007419,4381.502
TE-007420,2361.669
TE-007421,1186.1298
TE-007422,1160.0226
TE-007423,964.9556
TE-007424,2258.774
TE-007425,919.46735
TE-007426,390.58847
TE-007427,1667.1958
TE-007428,3663.166
TE-007429,3206.9858
TE-007430,3692.4292
TE-007431,1994.1157
TE-007432,1942.0364
TE-007433,2967.2576
TE-007434,2333.6587
TE-007435,1467.1769
TE-007436,1714.7272
TE-007437,610.9548
TE-007438,1541.6215
TE-007439,2379.1858
TE-007440,2129.8843
TE-007441,1015.4998
TE-007442,1125.9249
TE-007443,2717.0046
TE-007444,217.95921
TE-007445,4618.152
TE-007446,792.56964
TE-007447,1118.6324
TE-007448,1081.862
TE-007449,1822.9357
TE-007450,1119.0148
TE-007451,2882.657
TE-007452,1700.0177
TE-007453,3592.771
TE-007454,1939.0701
TE-007455,2824.3816
TE-007456,3059.1213
TE-007457,2647.3687
TE-007458,1324.4774
TE-007459,1445.845
TE-007460,1391.4905
TE-007461,2469.3726
TE-007462,4240.396
TE-007463,1785.6569
TE-007464,5642.754
TE-007465,3420.0408
TE-007466,1354.5043
TE-007467,3658.0537
TE-007468,501.84818
TE-007469,1487.5095
TE-007470,6028.7285
TE-007471,3429.9731
TE-007472,3858.0776
TE-007473,1160.563
TE-007474,440.85657
TE-007475,1115.7277
TE-007476,1149.4558
TE-007477,3589.3865
TE-007478,1525.0444
TE-007479,3725.5317
TE-007480,591.74634
TE-007481,4076.705
TE-007482,1007.4138
TE-007483,1659.9174
TE-007484,1100.0234
TE-007485,383.4443
TE-007486,2465.5989
TE-007487,1166.552
TE-007488,1051.0758
TE-007489,3962.8508
TE-007490,3644.5012
TE-007491,1206.3323
TE-007492,1632.6896
TE-007493,1848.405
TE-007494,1426.8445
TE-007495,2418.1929
TE-007496,1607.7512
TE-007497,534.0099
TE-007498,2977.125
TE-007499,2530.4268
TE-007500,1850.0372
TE-007501,1097.225
TE-007502,3082.3164
TE-007503,5752.5303
TE-007504,631.16144
TE-007505,3463.2168
TE-007506,1926.763
TE-007507,2322.3909
TE-007508,622.2706
TE-007509,567.4418
TE-007510,231.23883
TE-007511,1185.8859
TE-007512,1865.3398
TE-007513,2228.294
TE-007514,727.3024
TE-007515,3947.2502
TE-007516,1297.8911
TE-007517,2223.1497
TE-007518,1786.7323
TE-007519,1312.915
TE-007520,2177.0532
TE-007521,4170.448
TE-007522,2852.4119
TE-007523,1286.0427
TE-007524,1565.0209
TE-007525,4452.495
TE-007526,2049.9446
TE-007527,1131.3292
TE-007528,3818.4688
TE-007529,2278.9326
TE-007530,3742.2974
TE-007531,1059.9493
TE-007532,221.52061
TE-007533,3154.8723
TE-007534,1760.3468
TE-007535,1862.8754
TE-007536,5132.294
TE-007537,793.5337
TE-007538,616.87915
TE-007539,2342.7168
TE-007540,2363.3435
TE-007541,2287.005
TE-007542,2002.4832
TE-007543,4757.0093
TE-007544,1681.3702
TE-007545,2929.9736
TE-007546,1137.2754
TE-007547,5136.6577
TE-007548,777.5807
TE-007549,3721.1133
